image_path,artist_label,style_label,genre_label
Northern_Renaissance/martin-schongauer_the-holy-family-1.jpg,-1,17,5
Post_Impressionism/vincent-van-gogh_view-of-paris-from-near-montmartre-1886.jpg,1,20,4
Realism/isaac-levitan_wooded-riverbank-twilight-1892.jpg,-1,21,2
Pop_Art/edward-ruscha_lisp-1968.jpg,-1,19,3
Post_Impressionism/david-burliuk_fishermen.jpg,-1,20,4
Post_Impressionism/pierre-bonnard_tree-by-the-river-1909.jpg,-1,20,4
Symbolism/nicholas-roerich_himalayas-study-5.jpg,0,24,6
Impressionism/childe-hassam_stone-bridge.jpg,20,12,4
Realism/salvador-dali_equestrian-fantasy-portrait-of-lady-dunn.jpg,14,21,2
Impressionism/nikolay-bogdanov-belsky_the-wood.jpg,-1,12,4
Baroque/bernardo-strozzi_berenice.jpg,-1,4,5
Impressionism/corneliu-michailescu_still-life-with-blue-flower.jpg,-1,12,4
Northern_Renaissance/joachim-wtewael_cephalus-and-procris-the-death-of-procris-1600.jpg,-1,17,5
Abstract_Expressionism/sam-francis_untitled-4.jpg,-1,0,0
Color_Field_Painting/ellsworth-kelly_rectangle-from-the-series-line-form-color-1951.jpg,-1,5,0
Romanticism/cornelis-springer_brielle.jpg,-1,23,4
Romanticism/joseph-wright_edwin-from-minstrel-by-dr-beattie.jpg,-1,23,4
Romanticism/jacek-malczewski_at-the-stage-siberians-1890.jpg,-1,23,4
Realism/theodore-rousseau_marshland-in-les-landes.jpg,-1,21,2
Rococo/joshua-reynolds_lady-cockburn-and-her-three-eldest-sons-1773.jpg,-1,22,5
Mannerism_Late_Renaissance/el-greco_the-resurrection-1600.jpg,-1,13,5
Post_Impressionism/paul-gauguin_the-seed-of-the-areoi-1892.jpg,-1,20,4
Abstract_Expressionism/paul-jenkins_not_detected_235712.jpg,-1,0,0
Impressionism/eugene-boudin_trouville-1869.jpg,19,12,4
Romanticism/gustave-dore_christin-the-synagogue.jpg,9,23,4
Impressionism/micaela-eleutheriade_mangalia.jpg,-1,12,4
Realism/vasily-surikov_a-herd-of-horses-in-baraba-steppes.jpg,-1,21,2
Realism/vasily-polenov_john-and-james-1.jpg,-1,21,2
Impressionism/camille-pissarro_landscape-at-eragny.jpg,5,12,4
High_Renaissance/dosso-dossi_portrait-of-a-youth-probably-lucrezia-borgia-1516.jpg,-1,11,5
Impressionism/john-singer-sargent_in-switzerland-1908.jpg,8,12,4
Realism/vasily-vereshchagin_the-entrance-door-to-the-church-under-the-kazbek-1897.jpg,-1,21,2
Symbolism/james-tissot_the-dove-returns-to-noah.jpg,-1,24,6
Realism/vasily-tropinin_portrait-of-a-i-tropinina-1820.jpg,-1,21,2
Baroque/aleksey-antropov_apostol-st-peter.jpg,-1,4,5
Mannerism_Late_Renaissance/maerten-van-heemskerck_self-portrait-of-the-painter-with-the-colosseum-in-the-background-1553.jpg,-1,13,5
Color_Field_Painting/mark-rothko_red.jpg,-1,5,0
Impressionism/pierre-auguste-renoir_still-life-with-fish.jpg,2,12,4
Baroque/alonzo-cano_st-john-the-evangelist-and-the-poisoned-cup.jpg,-1,4,5
Romanticism/jan-matejko_son-george.jpg,-1,23,4
Art_Nouveau_Modern/raphael-kirchner_girls-and-eggs-1901.jpg,22,3,3
Symbolism/kuzma-petrov-vodkin_portrait-of-a-woman.jpg,-1,24,6
Post_Impressionism/david-burliuk_walkowitz-at-home.jpg,-1,20,4
Realism/constant-troyon_unloading-the-ferry.jpg,-1,21,2
Impressionism/joaquã­n-sorolla_the-alcazat-seville-1908.jpg,-1,12,4
Symbolism/mikhail-vrubel_muse-1890.jpg,-1,24,6
Northern_Renaissance/hieronymus-bosch_ascent-of-the-blessed-1504.jpg,-1,17,5
Northern_Renaissance/pieter-bruegel-the-elder_land-of-cockaigne-1567.jpg,-1,17,5
Art_Nouveau_Modern/edmund-dulac_the-arabian-nights-the-ship-struck-upon-a-rock.jpg,-1,3,3
Cubism/gosta-adrian-nilsson_komposition-1950.jpg,-1,7,0
Abstract_Expressionism/walter-darby-bannard_aberddeen-i-1970.jpg,-1,0,0
Impressionism/william-merritt-chase_still-life-fish-1912.jpg,-1,12,4
Impressionism/stefan-popescu_forest-vista.jpg,-1,12,4
Northern_Renaissance/hans-memling_the-last-judgment-triptych-right-wing-praying-donor-catherine-tanagli-with-archangel-michael-1471.jpg,-1,17,5
Art_Nouveau_Modern/raphael-kirchner_anger.jpg,22,3,3
Naive_Art_Primitivism/marc-chagall_noah-s-ark-5.jpg,10,15,2
Impressionism/childe-hassam_lady-walking-down-fifth-avenue.jpg,20,12,4
Realism/boris-kustodiev_self-portrait-1914.jpg,12,21,2
Expressionism/tivadar-kosztka-csontvary_electric-station-at-jajce-at-night-1903.jpg,-1,9,2
Baroque/rembrandt_river-landscape-with-a-windmill-1640.jpg,11,4,5
Early_Renaissance/fra-angelico_institution-of-the-eucharist-1446.jpg,-1,8,5
Art_Nouveau_Modern/egon-schiele_on-the-beach-moonlight-1907.jpg,-1,3,3
Realism/julius-leblanc-stewart_rio-della-maddalena-1908(1).jpg,-1,21,2
Minimalism/brice-marden_d-apr-s-la-marquise-de-la-solana-1969.jpg,-1,14,0
Post_Impressionism/henri-martin_garden-of-luxembourg-1931.jpg,-1,20,4
High_Renaissance/andrea-del-sarto_the-last-supper-1525.jpg,-1,11,5
Symbolism/konstantin-somov_portrait-of-the-composer-sergei-rachmaninov-1925.jpg,-1,24,6
Realism/winslow-homer_shark-fishing-1885.jpg,-1,21,2
Symbolism/nicholas-roerich_padmasambhava-1924.jpg,0,24,6
Realism/vincent-van-gogh_woman-with-folded-hands-half-length-1883.jpg,1,21,2
Baroque/adriaen-van-ostade_sense-of-smell.jpg,-1,4,5
Post_Impressionism/nicolae-darascu_landscape-from-balcic.jpg,-1,20,4
Post_Impressionism/vanessa-bell_a-garden-scene-1925.jpg,-1,20,4
Impressionism/camille-pissarro_seated-peasant-woman.jpg,5,12,4
Realism/konstantin-makovsky_cairo-2.jpg,-1,21,2
Romanticism/ivan-aivazovsky_sea-1.jpg,17,23,4
Romanticism/eugene-delacroix_the-assassination-of-the-bishop-of-liege-1829(1).jpg,-1,23,4
Post_Impressionism/maurice-prendergast_notre-dame.jpg,-1,20,4
Expressionism/umberto-boccioni_carlo-carr-1.jpg,-1,9,2
Symbolism/odilon-redon_silence-1900.jpg,24,24,6
Impressionism/claude-monet_the-sea-and-the-alps.jpg,3,12,4
Realism/camille-corot_a-pond-with-three-cows-and-a-crescent-moon.jpg,-1,21,2
Romanticism/konstantin-makovsky_portrait-of-russian-opera-singer-sandra-panaeva.jpg,-1,23,4
Abstract_Expressionism/sam-francis_untitled-sf74-189-1974.jpg,-1,0,0
Romanticism/orest-kiprensky_peasant-boy-andryushka-1814.jpg,-1,23,4
Impressionism/stefan-luchian_after-rain-at-b-neasa.jpg,-1,12,4
Impressionism/camille-pissarro_kew-gardens-crossroads-near-the-pond-1892.jpg,5,12,4
Cubism/pyotr-konchalovsky_abramtsevo-the-bridge-drawing-for-the-painting-bridge-in-abramtsevo-1911.jpg,4,7,0
Romanticism/cornelis-springer_men-in-boat-at-choppy-sea.jpg,-1,23,4
Cubism/marc-chagall_peasant-life-1925.jpg,10,7,0
Impressionism/mary-cassatt_mother-and-child-2.jpg,-1,12,4
Baroque/pieter-de-hooch_woman-with-infant-serving-maid-with-child.jpg,-1,4,5
Romanticism/david-wilkie_unknown-man-formerly-known-as-james-northcote.jpg,-1,23,4
Romanticism/vasily-tropinin_portrait-of-i-i-dmitriyev-1835.jpg,-1,23,4
Color_Field_Painting/sam-francis_light-in-itself-1979.jpg,-1,5,0
Realism/thomas-eakins_william-rush-carving-his-allegorical-figure-of-the-schuylkill-river-1908.jpg,-1,21,2
Romanticism/francesco-hayez_ulysses-at-the-court-of-alcinous.jpg,-1,23,4
Impressionism/edgar-degas_ballet-rehearsal.jpg,13,12,4
Art_Nouveau_Modern/gustav-klimt_the-beethoven-frieze-the-longing-for-happiness-finds-repose-in-poetry-right-wall-1.jpg,-1,3,3
Romanticism/paul-cezanne_house-in-provence-1867.jpg,16,23,4
Romanticism/henry-raeburn_the-drummond-children.jpg,-1,23,4
Cubism/salvador-dali_figure-on-the-rocks.jpg,14,7,0
Abstract_Expressionism/sam-francis_untitled-sf90-362-1990.jpg,-1,0,0
Impressionism/edgar-degas_group-of-dancers.jpg,13,12,4
Impressionism/gustave-caillebotte_villas-at-trouville.jpg,-1,12,4
Realism/boris-kustodiev_portrait-of-v-luzhsky-1915.jpg,12,21,2
Impressionism/robert-julian-onderdonk_crashing-surf.jpg,-1,12,4
Symbolism/jacek-malczewski_back-in-the-homeland-back-from-siberia-1911.jpg,-1,24,6
Realism/aleksey-savrasov_trees-near-the-water-branches-of-trees.jpg,-1,21,2
Baroque/peter-paul-rubens_venus-und-adonis.jpg,-1,4,5
Rococo/jean-honore-fragonard_the-love-letter.jpg,-1,22,5
Romanticism/dante-gabriel-rossetti_the-women-s-window-jane-morris-1880.jpg,-1,23,4
Post_Impressionism/vincent-van-gogh_olive-grove-bright-blue-sky-1889-1.jpg,1,20,4
Realism/pierre-auguste-renoir_pierre-henri-renoir-1870.jpg,2,21,2
Impressionism/john-singer-sargent_bologna-fountain.jpg,8,12,4
Naive_Art_Primitivism/fernand-leger_manufacturers-with-aloe-1951.jpg,-1,15,2
Naive_Art_Primitivism/marc-chagall_the-tree-of-jesse-1960.jpg,10,15,2
High_Renaissance/andrea-mantegna_woman-and-old-man-1502.jpg,-1,11,5
Baroque/gerard-terborch_a-woman-spinning.jpg,-1,4,5
Early_Renaissance/piero-della-francesca_st-francis-and-st-elizabeth.jpg,-1,8,5
Art_Nouveau_Modern/kay-nielsen_juniper-tree.jpg,-1,3,3
Romanticism/francisco-goya_war-scene-1812.jpg,-1,23,4
Realism/eugene-boudin_low-tide-near-honfleur.jpg,19,21,2
Impressionism/john-singer-sargent_in-the-simplon-pass.jpg,8,12,4
Baroque/diego-velazquez_menippos-1641.jpg,-1,4,5
Symbolism/gustave-moreau_the-unicorns.jpg,-1,24,6
Expressionism/max-pechstein_leba-1922.jpg,-1,9,2
Romanticism/john-william-waterhouse_ophelia-1910-1.jpg,-1,23,4
Impressionism/camille-pissarro_boulevard-montmartre-mardi-gras-1897.jpg,5,12,4
Realism/peder-severin-kroyer_marie-in-the-garden-the-roses.jpg,-1,21,2
Mannerism_Late_Renaissance/giuseppe-arcimboldo_earth-1570(1).jpg,-1,13,5
Realism/camille-corot_the-lake-1861.jpg,-1,21,2
Post_Impressionism/panayiotis-tetsis_rainbow.jpg,-1,20,4
Realism/camille-corot_florence-the-boboli-gardens.jpg,-1,21,2
Ukiyo_e/kitagawa-utamaro_upon-my-oath.jpg,-1,26,1
Impressionism/camille-pissarro_a-meadow-in-eragny-1889.jpg,5,12,4
Expressionism/amedeo-modigliani_portrait-of-a-woman-1919.jpg,-1,9,2
Impressionism/nicolae-darascu_the-house-with-linden-tree-from-balcic-1933.jpg,-1,12,4
Realism/nicholas-roerich_sketch-to-holy-fire-1900.jpg,0,21,2
Romanticism/david-wilkie_not-detected-277183.jpg,-1,23,4
Cubism/auguste-herbin_the-oise-at-vadencourt-1912.jpg,-1,7,0
Post_Impressionism/henri-de-toulouse-lautrec_jane-avril-1892.jpg,-1,20,4
Northern_Renaissance/pieter-bruegel-the-elder_the-wedding-dance-in-the-open-air.jpg,-1,17,5
Color_Field_Painting/mark-rothko_not_detected_242131.jpg,-1,5,0
Mannerism_Late_Renaissance/paolo-veronese_aristotle.jpg,-1,13,5
Romanticism/gustave-dore_the-apostles-preaching-the-gospel.jpg,9,23,4
Realism/paul-mathiopoulos_male-nude-1898.jpg,-1,21,2
Post_Impressionism/pyotr-konchalovsky_evening-1930.jpg,4,20,4
Post_Impressionism/paul-gauguin_grape-harvest-at-arles-1888.jpg,-1,20,4
Naive_Art_Primitivism/marc-chagall_moses-spreads-the-darkness-over-egypt.jpg,10,15,2
Expressionism/zinaida-serebriakova_work-from-collioure-1930.jpg,-1,9,2
Abstract_Expressionism/bradley-walker-tomlin_number-13-1949.jpg,-1,0,0
Realism/konstantin-bogaevsky_birch-grove.jpg,-1,21,2
Symbolism/felicien-rops_tienne-soubre.jpg,-1,24,6
Baroque/adriaen-van-ostade_the-family-1.jpg,-1,4,5
Northern_Renaissance/albrecht-durer_abduction.jpg,7,17,5
Symbolism/william-blake_illustration-to-milton-s-paradise-lost-1807.jpg,-1,24,6
Symbolism/alfred-kubin_siberian-fairy-tale-1902.jpg,-1,24,6
Abstract_Expressionism/hans-hofmann_the-vanquished-1959.jpg,-1,0,0
Naive_Art_Primitivism/fernando-botero_still-life-with-the-head-of-pork.jpg,-1,15,2
Baroque/frans-snyders_still-life.jpg,-1,4,5
Ukiyo_e/utagawa-kuniyoshi_heavy-rain.jpg,-1,26,1
Cubism/paul-cezanne_bend-in-forest-road-1906.jpg,16,7,0
Fauvism/raoul-dufy_boats-in-marseille-1908.jpg,-1,10,2
Realism/ivan-shishkin_fields-and-groves.jpg,21,21,2
Impressionism/nikolay-bogdanov-belsky_on-the-ferry.jpg,-1,12,4
Post_Impressionism/maurice-utrillo_landscape-in-saint-bernard.jpg,-1,20,4
Ukiyo_e/katsushika-hokusai_surumaru-daiyu.jpg,-1,26,1
Romanticism/william-shayer_ben-nevis-and-mountain-stream-1855.jpg,-1,23,4
Symbolism/pablo-picasso_scene-in-a-cabaret-1902.jpg,6,24,6
Realism/john-singer-sargent_john-d-rockefeller-1917.jpg,8,21,2
Impressionism/camille-pissarro_landscape-with-a-white-horse-in-a-field-l-ermitage-1872.jpg,5,12,4
Baroque/rembrandt_landscape-with-a-fisherman-1652.jpg,11,4,5
Post_Impressionism/vincent-van-gogh_mademoiselle-gachet-at-the-piano-1890.jpg,1,20,4
Naive_Art_Primitivism/diego-rivera_the-day-of-the-dead-1944.jpg,-1,15,2
Impressionism/alfred-sisley_by-the-loing-1885.jpg,-1,12,4
Realism/ilya-repin_a-soldier.jpg,18,21,2
Art_Nouveau_Modern/aubrey-beardsley_the-black-cat.jpg,-1,3,3
Color_Field_Painting/gene-davis_red-witch-1966.jpg,-1,5,0
Art_Nouveau_Modern/nicholas-roerich_solveig-s-father-1912.jpg,0,3,3
Romanticism/richard-parkes-bonington_lake-lugano-1826.jpg,-1,23,4
Realism/salvador-dali_portrait-of-reinaldo-herrera-marquis-de-torre-casa.jpg,14,21,2
Rococo/bernardo-bellotto_schloss-schonbrunn-1760.jpg,-1,22,5
Naive_Art_Primitivism/maria-primachenko_savage-hump-shaker-1977.jpg,-1,15,2
Symbolism/salvador-dali_figure-in-the-shape-of-a-cloud.jpg,14,24,6
Romanticism/gustave-dore_arachne.jpg,9,23,4
Romanticism/ivan-aivazovsky_crete-1897.jpg,17,23,4
Expressionism/ernst-ludwig-kirchner_parterre-acrobats.jpg,-1,9,2
Realism/martiros-saryan_yerevan-flowers-1957.jpg,15,21,2
Early_Renaissance/andrea-del-castagno_portrait-of-a-gentleman.jpg,-1,8,5
High_Renaissance/pietro-perugino_lord-in-glory-with-angels-annunciation.jpg,-1,11,5
Symbolism/mikalojus-ciurlionis_spring-motif-1908.jpg,-1,24,6
Impressionism/ion-theodorescu-sion_flori-i-fructe.jpg,-1,12,4
Romanticism/john-william-waterhouse_a-flower-stall-1880.jpg,-1,23,4
Symbolism/nicholas-roerich_red-horseman-1926.jpg,0,24,6
Romanticism/paul-cezanne_portrait-of-marie-cezanne-the-artist-s-sister-1867.jpg,16,23,4
Ukiyo_e/utagawa-kuniyoshi_dipicting-the-characters-from-the-chushingura-4.jpg,-1,26,1
Naive_Art_Primitivism/david-burliuk_portrait-of-elshemius-1962.jpg,-1,15,2
Naive_Art_Primitivism/niko-pirosmani_signboard-pub-at-zakataly.jpg,-1,15,2
Realism/henri-fantin-latour_still-life-with-flowers-1862.jpg,-1,21,2
Expressionism/edvard-munch_golgotha-1900.jpg,-1,9,2
Northern_Renaissance/hans-memling_the-reliquary-of-st-ursula-1489.jpg,-1,17,5
Realism/johan-hendrik-weissenbruch_landscape-with-a-farm-pond.jpg,-1,21,2
Post_Impressionism/theodor-pallady_still-life(1).jpg,-1,20,4
Color_Field_Painting/gene-davis_solar-diary-needle-park-1972(1).jpg,-1,5,0
Color_Field_Painting/morris-louis_purple-fill-1962.jpg,-1,5,0
Naive_Art_Primitivism/grandma-moses_sugaring-off-1943.jpg,-1,15,2
Realism/johan-hendrik-weissenbruch_city-view.jpg,-1,21,2
Realism/isaac-levitan_in-alps-at-spring-1897.jpg,-1,21,2
Impressionism/john-henry-twachtman_the-torrent.jpg,-1,12,4
High_Renaissance/correggio_three-graces.jpg,-1,11,5
Color_Field_Painting/paul-jenkins_tibetan-flange.jpg,-1,5,0
Art_Nouveau_Modern/raphael-kirchner_a-girl-holding-a-rose-1916.jpg,22,3,3
Art_Nouveau_Modern/nicholas-roerich_prince-igor-1914.jpg,0,3,3
Northern_Renaissance/albrecht-durer_death-and-wife.jpg,7,17,5
Romanticism/dante-gabriel-rossetti_roman-widow.jpg,-1,23,4
Impressionism/max-liebermann_children-s-playground-in-tiergarten-park-in-berlin.jpg,-1,12,4
Romanticism/gustave-dore_the-wandering-jew.jpg,9,23,4
Realism/vincent-van-gogh_meadow-in-the-background-new-church-1882.jpg,1,21,2
Realism/aleksey-savrasov_early-spring-flood-1868.jpg,-1,21,2
Post_Impressionism/augustus-john_caitlin-1936.jpg,-1,20,4
Pop_Art/r.-b.-kitaj_do-you-know-the-country.jpg,-1,19,3
Naive_Art_Primitivism/fernand-leger_the-outing-in-the-country-1954.jpg,-1,15,2
Romanticism/alexander-ivanov_italian-landscape.jpg,-1,23,4
Rococo/jean-baptiste-simeon-chardin_still-life-with-cat-and-fish-1728.jpg,-1,22,5
Impressionism/pierre-auguste-renoir_georgette-charpentier-seated-1876.jpg,2,12,4
Realism/thomas-eakins_two-nude-boys-boxing-in-atelier.jpg,-1,21,2
Action_painting/franz-kline_untitled-1957-1.jpg,-1,1,0
Impressionism/claude-monet_the-old-rue-de-la-chaussee-argenteuil.jpg,3,12,4
Impressionism/john-henry-twachtman_winter-in-cincinnati.jpg,-1,12,4
Post_Impressionism/wassily-kandinsky_rapallo-grauer-day-1905.jpg,-1,20,4
Baroque/canaletto_old-horse-guards-and-the-banqueting-hall-whitehall-from-st-james-s-park-1749.jpg,-1,4,5
Art_Nouveau_Modern/raphael-kirchner_sun-women.jpg,22,3,3
Romanticism/karl-bryullov_self-portrait-2.jpg,-1,23,4
Naive_Art_Primitivism/jules-lefranc_le-pont-marie.jpg,-1,15,2
Symbolism/kuzma-petrov-vodkin_krasulin-1915.jpg,-1,24,6
Expressionism/amedeo-modigliani_portrait-of-jeanne-hebuterne-with-her-left-arm-behind-her-head-1919.jpg,-1,9,2
Rococo/benjamin-west_portrait-of-the-drummond-family-1781.jpg,-1,22,5
Art_Nouveau_Modern/jacek-malczewski_portrait-of-j-zef-pi-sudski-1916.jpg,-1,3,3
Cubism/paul-cezanne_corner-of-quarry.jpg,16,7,0
Impressionism/pierre-auguste-renoir_reclining-nude-1883.jpg,2,12,4
Rococo/pietro-longhi_the-geography-lesson.jpg,-1,22,5
High_Renaissance/lorenzo-lotto_portrait-of-a-young-man.jpg,-1,11,5
Early_Renaissance/andrea-mantegna_death-of-the-virgin-1461.jpg,-1,8,5
Realism/pyotr-konchalovsky_the-river-leafless-trees-1938.jpg,4,21,2
Expressionism/egon-schiele_island-town-krumau-town-crescent-1915.jpg,-1,9,2
Romanticism/miklos-barabas_portrait-of-poet-mih-ly-v-r-smarty-1836.jpg,-1,23,4
Ukiyo_e/katsushika-hokusai_manga-5.jpg,-1,26,1
Impressionism/claude-monet_waterloo-bridge-sunlight-in-the-fog.jpg,3,12,4
Expressionism/tia-peltz_the-three-graces.jpg,-1,9,2
Impressionism/camille-pissarro_the-pont-boieldieu-rouen-damp-weather-1896.jpg,5,12,4
Impressionism/arkhip-kuindzhi_rock.jpg,-1,12,4
Post_Impressionism/edouard-cortes_boulevard-de-la-madeleine-10.jpg,-1,20,4
Impressionism/edgar-degas_m-and-mme-edouard-manet.jpg,13,12,4
Expressionism/candido-portinari_favelas-1930.jpg,-1,9,2
Expressionism/martiros-saryan_fruit-shop-1910.jpg,15,9,2
Expressionism/egon-schiele_poldi-lodzinsky-1910.jpg,-1,9,2
Impressionism/eva-gonzales_farm-at-rebais.jpg,-1,12,4
Post_Impressionism/henri-de-toulouse-lautrec_the-lady-of-the-star-harbour-1899.jpg,-1,20,4
Realism/camille-corot_dunkirk-a-fisherwoman-with-shrimp.jpg,-1,21,2
Impressionism/cornelis-vreedenburgh_corner-paleissingel-straat-in-amsterdam.jpg,-1,12,4
Realism/nicholas-roerich_part-of-izvara-lake-1893.jpg,0,21,2
Impressionism/camille-pissarro_the-tuileries-gardens-snow-effect-1900.jpg,5,12,4
Romanticism/konstantin-makovsky_presser.jpg,-1,23,4
Symbolism/mstislav-dobuzhinsky_the-english-embankment-at-snow-1923.jpg,-1,24,6
Post_Impressionism/vincent-van-gogh_the-corner-of-the-park-1888.jpg,1,20,4
Realism/anders-zorn_nymph-and-faun-1895.jpg,-1,21,2
Expressionism/horia-bernea_houses-in-poiana-m-rului-1972.jpg,-1,9,2
Naive_Art_Primitivism/niko-pirosmani_kakheti-wine-kardanah(1).jpg,-1,15,2
Post_Impressionism/maurice-utrillo_hector-berlioz-s-house.jpg,-1,20,4
Romanticism/gustave-dore_don-quixote-141.jpg,9,23,4
Impressionism/edgar-degas_race-horses.jpg,13,12,4
Art_Nouveau_Modern/boris-kustodiev_haymaking-1917.jpg,12,3,3
Realism/vasily-polenov_killed-soldier-near-the-village-of-mechka-1883.jpg,-1,21,2
Mannerism_Late_Renaissance/tintoretto_allegory-of-truth.jpg,-1,13,5
Realism/boris-kustodiev_statement-of-the-model-in-the-studio-of-ilya-repin-1899.jpg,12,21,2
Realism/camille-corot_self-portrait.jpg,-1,21,2
Abstract_Expressionism/richard-diebenkorn_painting-no-ii.jpg,-1,0,0
Impressionism/claude-monet_still-life-with-melon.jpg,3,12,4
Impressionism/william-merritt-chase_contemplation.jpg,-1,12,4
Romanticism/camille-corot_judith.jpg,-1,23,4
Pop_Art/andy-warhol_life-savers.jpg,-1,19,3
Art_Nouveau_Modern/kay-nielsen_east-of-the-sun-and-west-of-the-moon-1914-1.jpg,-1,3,3
Early_Renaissance/benozzo-gozzoli_st-gimignano-1465.jpg,-1,8,5
Northern_Renaissance/hans-memling_virgin-and-child-enthroned-with-two-musical-angels-1467.jpg,-1,17,5
Realism/edouard-manet_the-boy-with-cherries-1859.jpg,-1,21,2
Realism/johan-hendrik-weissenbruch_view-at-geestbrug.jpg,-1,21,2
Pop_Art/andy-warhol_sylvester-stallone-1980.jpg,-1,19,3
Realism/peder-severin-kroyer_sophus-schandorf-1895.jpg,-1,21,2
Impressionism/lovis-corinth_morning-sun-1910.jpg,-1,12,4
Romanticism/ivan-aivazovsky_the-shipwreck-1875.jpg,17,23,4
Post_Impressionism/vincent-van-gogh_boy-with-spade(1).jpg,1,20,4
Post_Impressionism/vincent-van-gogh_le-moulin-de-la-gallette-3-1886.jpg,1,20,4
Impressionism/pierre-auguste-renoir_madame-henriot-1874.jpg,2,12,4
New_Realism/john-french-sloan_wake-of-the-ferry-1907.jpg,-1,16,2
Rococo/antoine-watteau_autumn.jpg,-1,22,5
Realism/vincent-van-gogh_vase-with-carnations-1886-2.jpg,1,21,2
Impressionism/lovis-corinth_roses-1910.jpg,-1,12,4
Romanticism/viktor-vasnetsov_a-knight-1883.jpg,-1,23,4
Symbolism/edvard-munch_the-mystery-of-a-summer-night-1892.jpg,-1,24,6
Impressionism/frederic-bazille_landscape-of-aigues-mortes-1867.jpg,-1,12,4
Impressionism/paul-signac_the-road-to-gennevilliers-1883.jpg,-1,12,4
Northern_Renaissance/hieronymus-bosch_various-sketches-and-a-beggar-1516.jpg,-1,17,5
Romanticism/ivan-aivazovsky_night-in-the-crimea-view-of-ayu-dag-1850.jpg,17,23,4
Post_Impressionism/vincent-van-gogh_still-life-glass-with-carnations-1890.jpg,1,20,4
Early_Renaissance/sandro-botticelli_three-miracles-of-st-zenobius-1505(1).jpg,-1,8,5
Symbolism/mikhail-nesterov_angel-on-the-holy-sepulchre.jpg,-1,24,6
Ukiyo_e/ogata-gekko_nihon-hana-zue-1896-4.jpg,-1,26,1
Northern_Renaissance/jean-fouquet_coronation-of-louis-vi.jpg,-1,17,5
Post_Impressionism/vincent-van-gogh_still-life-french-novels.jpg,1,20,4
Rococo/dmitry-levitzky_portrait-of-gubareva-1789.jpg,-1,22,5
Post_Impressionism/vincent-van-gogh_head-of-an-angel-after-rembrandt-1889.jpg,1,20,4
Symbolism/kuzma-petrov-vodkin_over-a-cliff-1920.jpg,-1,24,6
Realism/ivan-kramskoy_portrait-samarin-1878.jpg,-1,21,2
Impressionism/lucia-demetriade-balacescu_joc-1913.jpg,-1,12,4
Northern_Renaissance/hans-holbein-the-younger_signboard-for-a-schoolmaster-1516.jpg,-1,17,5
Northern_Renaissance/hans-memling_deposition-left-wing-of-a-diptych-1490.jpg,-1,17,5
Pointillism/henri-edmond-cross_the-maures.jpg,-1,18,4
Post_Impressionism/edouard-cortes_st-denis.jpg,-1,20,4
Art_Nouveau_Modern/zinaida-serebriakova_pierrot-self-portrait-in-the-costume-of-pierrot-1911.jpg,-1,3,3
