image_path,artist_label,style_label,genre_label
Realism/vasily-surikov_seville-1910.jpg,-1,21,2
Impressionism/pierre-auguste-renoir_portrait-of-mademoiselle-sicotg-1865.jpg,2,12,4
Naive_Art_Primitivism/marc-chagall_moses-1972.jpg,10,15,2
Impressionism/lovis-corinth_landscape-at-the-walchensee-1923.jpg,-1,12,4
Impressionism/giovanni-boldini_trees-in-the-bois-de-boulogne.jpg,-1,12,4
Romanticism/thomas-cole_landscape-with-dead-tree-1828.jpg,-1,23,4
Impressionism/pierre-auguste-renoir_profile-of-a-woman-in-a-red-blouse-1897.jpg,2,12,4
Romanticism/gustave-dore_hop-o-my-thumb.jpg,9,23,4
Realism/vasily-polenov_ebb-tide-normandy-1874.jpg,-1,21,2
Baroque/bernardo-strozzi_holy-family-with-st-john-baptist-1630.jpg,-1,4,5
Art_Nouveau_Modern/alphonse-mucha_not_detected_227768.jpg,-1,3,3
Baroque/jan-steen_parrot-cage.jpg,-1,4,5
Realism/ilya-repin_haulers-on-the-volga-1873.jpg,18,21,2
Naive_Art_Primitivism/camille-bombois_l-abri-des-lavandi-res-1930.jpg,-1,15,2
Naive_Art_Primitivism/maurice-prendergast_figures-on-the-beach-2.jpg,-1,15,2
Post_Impressionism/vincent-van-gogh_the-shepherdess-after-millet-1889.jpg,1,20,4
Symbolism/pierre-puvis-de-chavannes_orpheus.jpg,-1,24,6
Impressionism/joaquã­n-sorolla_valencian-scene-1893.jpg,-1,12,4
Impressionism/william-merritt-chase_wash-day-a-back-yard-reminiscence-of-brooklyn.jpg,-1,12,4
Rococo/john-russell_portrait-of-an-unknown-girl-in-a-white-dress-1800.jpg,-1,22,5
Impressionism/pierre-auguste-renoir_portrait-of-a-girl.jpg,2,12,4
Romanticism/gustave-dore_don-quixote-57.jpg,9,23,4
Realism/henri-fantin-latour_chrysanthemums-1871.jpg,-1,21,2
Post_Impressionism/vincent-van-gogh_standing-man-seen-from-the-back-1886.jpg,1,20,4
Color_Field_Painting/leon-berkowitz_big-blue.jpg,-1,5,0
Romanticism/orest-kiprensky_portrait-of-e-dumont-1816.jpg,-1,23,4
Post_Impressionism/pablo-picasso_still-life-with-table-1906.jpg,6,20,4
Baroque/rembrandt_nude-man-seated-before-a-curtain-1646.jpg,11,4,5
Naive_Art_Primitivism/marc-chagall_the-creation-of-man-6.jpg,10,15,2
Northern_Renaissance/albrecht-durer_arm-of-eve.jpg,7,17,5
Realism/henri-fantin-latour_queens-daisies-1872.jpg,-1,21,2
Expressionism/dimitris-mytaras_dreamy-figure.jpg,-1,9,2
Realism/pyotr-konchalovsky_the-left-bank-of-the-yenisei-kolkhoz-luck-1951.jpg,4,21,2
Impressionism/claude-monet_waterloo-bridge-dawn-1901.jpg,3,12,4
Expressionism/marc-chagall_vitebsk-1915.jpg,10,9,2
Color_Field_Painting/morris-louis_beth-chaf-1959.jpg,-1,5,0
Post_Impressionism/pierre-bonnard_fruit-on-the-red-carpet.jpg,-1,20,4
Impressionism/pierre-auguste-renoir_girl-with-a-pink-and-black-hat.jpg,2,12,4
Rococo/pietro-longhi_the-awakening-for-hunting-1770.jpg,-1,22,5
Art_Nouveau_Modern/sergey-solomko_venetian-sketch.jpg,-1,3,3
Post_Impressionism/theodor-pallady_woman-in-black.jpg,-1,20,4
Abstract_Expressionism/sam-gilliam_horse-1995.jpg,-1,0,0
Realism/ilya-repin_portrait-of-the-artist-viktor-vasnetsov-1882.jpg,18,21,2
Minimalism/sol-lewitt_irregular-form.jpg,-1,14,0
Realism/thomas-eakins_the-writing-master-benjamin-eakins-1882.jpg,-1,21,2
Symbolism/nicholas-roerich_procopius-the-righteous-is-praying-of-unknown-navigating-1914.jpg,0,24,6
Post_Impressionism/vincent-van-gogh_factories-seen-from-a-hillside-in-moonlight-1887(1).jpg,1,20,4
Pop_Art/derek-boshier_naked-cowboy-1980.jpg,-1,19,3
Northern_Renaissance/hieronymus-bosch_crucifixion-with-a-donor-1485.jpg,-1,17,5
Rococo/william-hogarth_the-strode-family.jpg,-1,22,5
Post_Impressionism/maxime-maufra_lake-lovitel-1904.jpg,-1,20,4
Cubism/roger-de-la-fresnaye_castor-and-pollux-1922.jpg,-1,7,0
Abstract_Expressionism/helen-frankenthaler_ganymede-1978.jpg,-1,0,0
Symbolism/nicholas-roerich_mongolian-horseman.jpg,0,24,6
Impressionism/edouard-manet_portrait-of-mademoiselle-claus-1868.jpg,-1,12,4
Impressionism/claude-monet_the-jetty-at-le-havre-1868.jpg,3,12,4
Impressionism/berthe-morisot_on-the-balcony-of-eugene-manet-s-room-at-bougival.jpg,-1,12,4
Realism/boris-kustodiev_village-maureeno-kostroma-1905.jpg,12,21,2
Art_Nouveau_Modern/aubrey-beardsley_atalanta-in-calydon.jpg,-1,3,3
Mannerism_Late_Renaissance/tintoretto_ascension-of-christ-1581.jpg,-1,13,5
Art_Nouveau_Modern/raphael-kirchner_figures-on-turquoise-background-1901-1.jpg,22,3,3
Naive_Art_Primitivism/niko-pirosmani_signboard-wine-pub.jpg,-1,15,2
Symbolism/franz-stuck_landscape-with-storm.jpg,-1,24,6
Impressionism/frederic-remington_shotgun-hospitality-1908.jpg,-1,12,4
Cubism/andrã©-lhote_nu-assis-1948.jpg,-1,7,0
Impressionism/berthe-morisot_young-woman-powdering-her-face-1877.jpg,-1,12,4
Impressionism/claude-monet_spring-flowers-1864.jpg,3,12,4
Realism/konstantinos-volanakis_1871.jpg,-1,21,2
Impressionism/valentin-serov_portrait-of-a-princess-olga-orlova-1911.jpg,-1,12,4
Cubism/joan-miro_the-ear-of-corn-1923.jpg,-1,7,0
Realism/john-singer-sargent_portrait-of-mademoiselle-suzanne-poirson-1884.jpg,8,21,2
Impressionism/frantisek-kupka_the-tree-1906.jpg,-1,12,4
Baroque/anthony-van-dyck_portrait-of-a-noblewoman-1622.jpg,-1,4,5
Art_Nouveau_Modern/koloman-moser_draft-of-furniture-decoration-for-the-bedroom-of-the-apartment-eisler-terra-mare-1902.jpg,-1,3,3
Impressionism/gustave-caillebotte_at-the-cafe-rouen-1880.jpg,-1,12,4
Mannerism_Late_Renaissance/agnolo-bronzino_portrait-of-lorenzo-lenzi.jpg,-1,13,5
Impressionism/joaquã­n-sorolla_garden-of-italy.jpg,-1,12,4
Symbolism/albert-bloch_the-blind-man-1942.jpg,-1,24,6
Expressionism/zinaida-serebriakova_portrait-of-e-shapiro-1940.jpg,-1,9,2
Impressionism/pierre-auguste-renoir_vase-of-peonies.jpg,2,12,4
Realism/james-tissot_statesmen-no-1290-caricature-of-the-rt-hon-hbw-brand-m-p.jpg,-1,21,2
Impressionism/auguste-rodin_untitled(2).jpg,-1,12,4
Impressionism/pierre-auguste-renoir_paul-cezanne-1880.jpg,2,12,4
Post_Impressionism/henri-de-toulouse-lautrec_crouching-woman-with-red-hair-1897.jpg,-1,20,4
Cubism/jean-hugo_table-de-jeu-1919.jpg,-1,7,0
Cubism/auguste-herbin_bridge-over-the-oise-to-vadencourt-1912.jpg,-1,7,0
Post_Impressionism/theophrastos-triantafyllidis_on-stage-open-air-performance.jpg,-1,20,4
High_Renaissance/pietro-perugino_polyptych-of-st-peter-eternal-blessing-with-cherubs-and-angels-1500.jpg,-1,11,5
Symbolism/nicholas-roerich_old-pskov-1922.jpg,0,24,6
Cubism/georges-braque_the-studio-v-1949.jpg,-1,7,0
Expressionism/tivadar-kosztka-csontvary_pilgrimage-to-the-cedars-in-lebanon-1907.jpg,-1,9,2
Ukiyo_e/keisai-eisen_from-the-series-t-to-meisho-kokoro-no-nazo-sugata-awase.jpg,-1,26,1
Impressionism/edgar-degas_after-the-bath-3.jpg,13,12,4
Romanticism/karl-bryullov_alexander-ribeaupierre(1).jpg,-1,23,4
Expressionism/ernst-ludwig-kirchner_head-of-a-sick-man-self-portrait.jpg,-1,9,2
Post_Impressionism/henri-de-toulouse-lautrec_paul-leclercq-1897.jpg,-1,20,4
Post_Impressionism/vincent-van-gogh_the-rispal-restaurant-at-asnieres-1887.jpg,1,20,4
Ukiyo_e/utagawa-kuniyoshi_a-street-prostitute.jpg,-1,26,1
Rococo/vladimir-borovikovsky_portrait-of-alexander-semenovitsch-chvostov-1801.jpg,-1,22,5
Expressionism/candido-portinari_o-vendedor-de-passarinhos.jpg,-1,9,2
Impressionism/claude-monet_the-pyramids-at-port-coton.jpg,3,12,4
Realism/william-adolphe-bouguereau_the-younger-brother-1900.jpg,-1,21,2
Impressionism/claude-monet_boats-lying-at-low-tide-at-facamp.jpg,3,12,4
Expressionism/ion-pacea_peisaj-de-litoral.jpg,-1,9,2
Art_Nouveau_Modern/raphael-kirchner_marionettes-2.jpg,22,3,3
Expressionism/georges-braque_bird-and-it-s-nest.jpg,-1,9,2
Romanticism/n.c.-wyeth_the-lady-lyoness-had-the-dwarf-in-examination.jpg,-1,23,4
Expressionism/ligia-macovei_unknown-title-16.jpg,-1,9,2
Symbolism/arnold-bã¶cklin_pan-chasing-a-nymph-1855.jpg,-1,24,6
Symbolism/nicholas-roerich_lahaul-1.jpg,0,24,6
Symbolism/william-blake_the-red-dragon-and-the-woman-clothed-with-the-sun-1805.jpg,-1,24,6
Realism/james-mcneill-whistler_arrangement-in-black-no-2-portrait-of-mrs-louis-huth-1873.jpg,-1,21,2
Cubism/theo-van-doesburg_tree-1916.jpg,-1,7,0
Impressionism/pierre-auguste-renoir_sugar-bowl-1905.jpg,2,12,4
Realism/henri-fantin-latour_still-life-with-grapes-and-a-peach-1895.jpg,-1,21,2
Color_Field_Painting/olivier-debre_ocre-rose-la-trace-bleu-p-le.jpg,-1,5,0
Abstract_Expressionism/milton-resnick_untitled-1988.jpg,-1,0,0
Realism/salvador-dali_seated-girl-seen-from-the-back.jpg,14,21,2
Color_Field_Painting/barnett-newman_not-detected-265181(1).jpg,-1,5,0
Impressionism/camille-pissarro_flowering-plum-trees.jpg,5,12,4
Baroque/adriaen-van-ostade_interior-of-a-tavern.jpg,-1,4,5
Abstract_Expressionism/aaron-siskind_kentucky-4-1951.jpg,-1,0,0
Art_Nouveau_Modern/konstantin-korovin_persian-1901.jpg,-1,3,3
Art_Nouveau_Modern/boris-kustodiev_england-1926.jpg,12,3,3
Color_Field_Painting/morris-louis_bellatrix-1961.jpg,-1,5,0
Realism/james-tissot_judaic-ornament-1889.jpg,-1,21,2
Impressionism/nicolae-vermont_at-the-market-1912.jpg,-1,12,4
Romanticism/konstantin-makovsky_ophelia.jpg,-1,23,4
Baroque/pieter-de-hooch_a-woman-peeling-apples.jpg,-1,4,5
Cubism/pablo-picasso_still-life-school-of-paris-1936.jpg,6,7,0
Ukiyo_e/katsushika-hokusai_a-colored-version-of-the-big-wave.jpg,-1,26,1
Northern_Renaissance/rogier-van-der-weyden_st-luke-drawing-a-portrait-of-the-virgin-mary-1440(1).jpg,-1,17,5
Realism/ivan-shishkin_edge-of-the-forest-1866.jpg,21,21,2
Romanticism/orest-kiprensky_portrait-of-n-kochubey-1813.jpg,-1,23,4
Expressionism/amedeo-modigliani_young-woman-in-a-small-ruff-1915.jpg,-1,9,2
Realism/ivan-shishkin_summer-in-the-field-landscape-with-a-herd.jpg,21,21,2
Impressionism/rudolf-schweitzer-cumpana_strad-n-paris-1932.jpg,-1,12,4
Romanticism/ivan-aivazovsky_sea-view-1900.jpg,17,23,4
Realism/vincent-van-gogh_sheaves-of-wheat-in-a-field-1885.jpg,1,21,2
Minimalism/robert-ryman_pace-1984.jpg,-1,14,0
Realism/camille-corot_the-rhone-three-women-on-the-riverbank-seated-on-a-tree-trunk.jpg,-1,21,2
Pop_Art/hiro-yamagata_untitled-river-landscape-1989.jpg,-1,19,3
Expressionism/edvard-munch_the-yellow-log-1912.jpg,-1,9,2
Impressionism/mary-cassatt_young-mother-sewing-1900.jpg,-1,12,4
Realism/vincent-van-gogh_orphan-man-with-cap-head-1883.jpg,1,21,2
Symbolism/hugo-simberg_death-listens-1897.jpg,-1,24,6
Realism/vladimir-makovsky_fisherwomen-1886.jpg,-1,21,2
Naive_Art_Primitivism/arman-manookian_hawaiian-landscape-1928.jpg,-1,15,2
Naive_Art_Primitivism/niko-pirosmani_spree-of-four-residents.jpg,-1,15,2
Mannerism_Late_Renaissance/tintoretto_christ-in-the-house-of-the-pharisee.jpg,-1,13,5
Impressionism/pierre-auguste-renoir_madame-paul-gallimard-nee-lucie-duche-1892.jpg,2,12,4
Romanticism/konstantin-makovsky_portrait-of-dark-haired-beauty.jpg,-1,23,4
Art_Nouveau_Modern/wilhelm-kotarbinski_a-ray-of-sunlight.jpg,-1,3,3
Abstract_Expressionism/gene-davis_red-line-1952.jpg,-1,0,0
Impressionism/edgar-degas_self-portrait-in-a-soft-hat-1858.jpg,13,12,4
Post_Impressionism/pyotr-konchalovsky_self-portrait-in-red-cap-1926.jpg,4,20,4
Symbolism/odilon-redon_pegasus-and-the-hydra.jpg,24,24,6
Impressionism/isaac-levitan_garden-in-yalta-cypress-trees-1886.jpg,-1,12,4
Post_Impressionism/paul-cezanne_mercury-after-pigalle-1891.jpg,16,20,4
Pointillism/theo-van-rysselberghe_the-mill-at-kelf-1894.jpg,-1,18,4
Impressionism/claude-monet_the-willows-on-the-river.jpg,3,12,4
Expressionism/richard-gerstl_sunny-meadow-with-fruit-trees.jpg,-1,9,2
Pop_Art/hiro-yamagata_perrier-1986.jpg,-1,19,3
Impressionism/john-singer-sargent_at-torre-galli-ladies-in-a-garden-1910.jpg,8,12,4
Post_Impressionism/morris-graves_sunflower-1933.jpg,-1,20,4
Impressionism/amadeo-de-souza-cardoso_at-bistrot.jpg,-1,12,4
Naive_Art_Primitivism/niko-pirosmani_kakhetian-wine.jpg,-1,15,2
Color_Field_Painting/gene-davis_niagara-1979.jpg,-1,5,0
Post_Impressionism/maurice-utrillo_square-minimes.jpg,-1,20,4
Realism/camille-corot_lormes-a-waterfall-with-a-standing-peasant-spinning-wool-1842.jpg,-1,21,2
Symbolism/konstantin-bogaevsky_port-of-imaginary-city-1932.jpg,-1,24,6
Realism/ilya-repin_nude-model-from-behind-1896.jpg,18,21,2
Impressionism/mary-cassatt_elsie-cassatt-holding-a-big-dog.jpg,-1,12,4
Expressionism/dimitris-mytaras_pireaus.jpg,-1,9,2
Impressionism/mihaly-munkacsy_storm-at-the-puszta-1867.jpg,-1,12,4
Pointillism/georges-lemmen_self-portrait-1890.jpg,-1,18,4
Color_Field_Painting/gene-davis_sunball-1960.jpg,-1,5,0
Romanticism/karl-bodmer_encampment-of-the-piekann-indians-plate-43-from-volume-2-of-travels-in-the-interior-of-north-1844.jpg,-1,23,4
Post_Impressionism/henri-de-toulouse-lautrec_at-the-circus-dressage-1899.jpg,-1,20,4
Post_Impressionism/emily-carr_tree-trunk-1932.jpg,-1,20,4
Romanticism/theodore-gericault_a-portrait-of-a-young-man.jpg,-1,23,4
Baroque/rembrandt_the-descent-from-the-cross-1642.jpg,11,4,5
Romanticism/john-william-waterhouse_ophelia-1894.jpg,-1,23,4
Realism/konstantin-bogaevsky_woodland-scene.jpg,-1,21,2
Expressionism/viorel-marginean_unknown-title-12.jpg,-1,9,2
Rococo/maurice-quentin-de-la-tour_study-for-portrait-of-unknown-man-4.jpg,-1,22,5
Impressionism/william-merritt-chase_in-the-park-paris.jpg,-1,12,4
Art_Nouveau_Modern/nicholas-roerich_the-hut-of-dead-1909.jpg,0,3,3
Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-poem-ruslan-and-lyudmila-by-alexander-pushkin-1918(1).jpg,-1,3,3
Impressionism/claude-monet_low-tide-at-pourville.jpg,3,12,4
Color_Field_Painting/mark-rothko_no-14-horizontals-white-over-darks-1961.jpg,-1,5,0
Realism/constantin-guys_unknown-title.jpg,-1,21,2
Impressionism/joaquã­n-sorolla_new-york.jpg,-1,12,4
Abstract_Expressionism/morris-louis_charred-journal-firewritten-v-1951.jpg,-1,0,0
Romanticism/arthur-hughes_self-portrait-1851.jpg,-1,23,4
Impressionism/john-henry-twachtman_windmills.jpg,-1,12,4
Color_Field_Painting/paul-feeley_cassius-1959.jpg,-1,5,0
Northern_Renaissance/jean-fouquet_portrait-of-pope-eugene-iv.jpg,-1,17,5
Impressionism/alfred-sisley_the-first-hoarfrost-1876.jpg,-1,12,4
Northern_Renaissance/lucas-cranach-the-elder_portrait-of-martin-luther-as-an-augustinian-monk.jpg,-1,17,5
Mannerism_Late_Renaissance/tintoretto_summer.jpg,-1,13,5
Symbolism/nicholas-roerich_churlish-1918.jpg,0,24,6
Post_Impressionism/istvan-nagy_ricks.jpg,-1,20,4
Mannerism_Late_Renaissance/jacopo-pontormo_punishment-of-the-baker.jpg,-1,13,5
Realism/anders-zorn_in-scotland-mrs-symons-1887.jpg,-1,21,2
Post_Impressionism/istvan-ilosvai-varga_blue-colours-1947.jpg,-1,20,4
Art_Nouveau_Modern/ivan-bilibin_sketch-for-the-opera-the-golden-cockerel-by-nikolai-rimsky-korsakov-1908.jpg,-1,3,3
Post_Impressionism/maurice-utrillo_lapin-agile-2.jpg,-1,20,4
Naive_Art_Primitivism/marc-chagall_creation-1980.jpg,10,15,2
Naive_Art_Primitivism/david-burliuk_woman-with-child.jpg,-1,15,2
Realism/ivan-vladimirov_in-the-queue-for-bread-first-world-war.jpg,-1,21,2
Realism/vincent-van-gogh_seated-woman-3-1885.jpg,1,21,2
Impressionism/gustave-caillebotte_landscape-study-in-yellow-and-rose.jpg,-1,12,4
Impressionism/kimon-loghi_springtime-1.jpg,-1,12,4
Impressionism/camille-pissarro_the-louvre-morning-snow-effect-1903.jpg,5,12,4
Impressionism/konstantin-korovin_still-life-1916.jpg,-1,12,4
Impressionism/gustave-caillebotte_a-balcony-in-paris-1881.jpg,-1,12,4
Art_Nouveau_Modern/koloman-moser_stamp-design-crown-prince-otto-not-accepted-1917.jpg,-1,3,3
Post_Impressionism/maurice-utrillo_ravignan-street.jpg,-1,20,4
Realism/vincent-van-gogh_building-in-eindhoven-the-weigh-house-1885(1).jpg,1,21,2
Impressionism/victor-borisov-musatov_may-flowers-1894.jpg,-1,12,4
Art_Nouveau_Modern/raphael-kirchner_happy-new-year-1899.jpg,22,3,3
Symbolism/nicholas-roerich_saint-sophia-the-almighty-wisdom-1932.jpg,0,24,6
Post_Impressionism/pyotr-konchalovsky_female-portrait-voronova-study-1898.jpg,4,20,4
Realism/camille-corot_arleux-du-nord-the-drocourt-mill-on-the-sensee-1871.jpg,-1,21,2
Romanticism/francisco-goya_dona-teresa-sureda.jpg,-1,23,4
Baroque/jacob-jordaens_usury-is-a-great-evil-1645.jpg,-1,4,5
Post_Impressionism/suzanne-valadon_woman-looking-at-herself-in-the-mirror-1920.jpg,-1,20,4
Realism/ivan-kramskoy_portrait-of-the-artist-g-g-myasoedov-1872.jpg,-1,21,2
Realism/ilya-repin_landscape-zdravnevo.jpg,18,21,2
Pointillism/theo-van-rysselberghe_girl-in-green-1892.jpg,-1,18,4
Art_Nouveau_Modern/wilhelm-kotarbinski_girl-between-hollyhocks.jpg,-1,3,3
Realism/anders-zorn_nude-woman-arranging-her-hair-1907.jpg,-1,21,2
Naive_Art_Primitivism/pablo-picasso_musketeer-1970.jpg,6,15,2
Art_Nouveau_Modern/ivan-milev_unknown-title-2.jpg,-1,3,3
Romanticism/rudolf-von-alt_torquato-tassos-vaterhaus-in-sorrent-bei-neapel-1836.jpg,-1,23,4
Abstract_Expressionism/raoul-ubac_rythme-rompu-1972.jpg,-1,0,0
Art_Nouveau_Modern/jan-toorop_cover-for-a-dream-by-henri-borel-1899.jpg,-1,3,3
Realism/pyotr-konchalovsky_portrait-of-the-singer-zara-alexandrovna-dolukhanova-1955.jpg,4,21,2
Post_Impressionism/henri-catargi_still-life-with-seashell-1972.jpg,-1,20,4
Expressionism/otto-dix_nocturnal-encounter-with-a-lunatic.jpg,-1,9,2
Color_Field_Painting/morris-louis_untitled-1960-2.jpg,-1,5,0
Expressionism/alekos-kontopoulos_despite-fourth-hour-is-coming-1973.jpg,-1,9,2
Rococo/dmitry-levitzky_self-portrait-1783-1.jpg,-1,22,5
Impressionism/pierre-auguste-renoir_two-little-girls-on-the-beach-1895.jpg,2,12,4
Rococo/benjamin-west_charles-wilson-peale-1769.jpg,-1,22,5
Realism/vincent-van-gogh_orphan-man-bareheaded-1883.jpg,1,21,2
Expressionism/ernst-ludwig-kirchner_life-on-the-alpine-pasture.jpg,-1,9,2
Impressionism/john-singer-sargent_the-fountain-villa-torlonia-frascati-italy-1907.jpg,8,12,4
Symbolism/gustave-moreau_the-apparition-1876.jpg,-1,24,6
Realism/constantin-artachino_acareturi.jpg,-1,21,2
Impressionism/micaela-eleutheriade_dealuri-la-balcic.jpg,-1,12,4
Rococo/jean-baptiste-simeon-chardin_a-green-neck-duck-with-a-seville-orange.jpg,-1,22,5
Post_Impressionism/vincent-van-gogh_swift-1887.jpg,1,20,4
Realism/eugene-boudin_cattle-market-at-daoulas-brittany-1861.jpg,19,21,2
Art_Nouveau_Modern/raphael-kirchner_santoy-1900-1.jpg,22,3,3
Rococo/giovanni-battista-tiepolo_st-anne-s-vision-1759.jpg,-1,22,5
Cubism/jury-annenkov_portrait-of-elena-annenkova-1917.jpg,-1,7,0
Abstract_Expressionism/sam-francis_damn-braces-1960.jpg,-1,0,0
Post_Impressionism/maurice-de-vlaminck_landscape.jpg,-1,20,4
Post_Impressionism/henri-matisse_laurette-in-a-white-turban.jpg,23,20,4
Impressionism/santiago-rusinol_cipreses-dorados.jpg,-1,12,4
Realism/gustave-courbet_the-chateau-d-ornans.jpg,-1,21,2
Abstract_Expressionism/elaine-de-kooning_thomas-b-hess-1956.jpg,-1,0,0
Cubism/umberto-boccioni_the-antigraceful-1912.jpg,-1,7,0
Impressionism/pierre-auguste-renoir_the-bather-after-the-bath-1888.jpg,2,12,4
Realism/arkhip-kuindzhi_fog-in-the-mountains-caucasus.jpg,-1,21,2
Realism/gustave-courbet_portrait-of-paul-verlaine.jpg,-1,21,2
Post_Impressionism/maurice-utrillo_saint-vincent-stree-and-the-lapin-agile.jpg,-1,20,4
Romanticism/paul-cezanne_man-in-a-straw-hat-1871.jpg,16,23,4
Pop_Art/tano-festa_la-mano-dell-artista.jpg,-1,19,3
Post_Impressionism/vincent-van-gogh_olive-trees-against-a-slope-of-a-hill-1889.jpg,1,20,4
Impressionism/pierre-auguste-renoir_young-woman-standing-1895.jpg,2,12,4
Rococo/george-morland_the-roadside-inn-1792.jpg,-1,22,5
Baroque/jean-baptiste-simeon-chardin_the-morning-toilet.jpg,-1,4,5
Cubism/yiannis-moralis_not-detected-13(1).jpg,-1,7,0
Naive_Art_Primitivism/niko-pirosmani_the-family-of-deer-1917.jpg,-1,15,2
Baroque/anthony-van-dyck_thomas-wentworth-1st-earl-of-strafford-in-an-armor-1639.jpg,-1,4,5
Realism/henri-fantin-latour_yellow-and-red-roses-1879.jpg,-1,21,2
Realism/john-singer-sargent_kneeling-model.jpg,8,21,2
Baroque/antoine-pesne_portrait-of-mary-susanne-dinglinger-born-gutermann.jpg,-1,4,5
Expressionism/oskar-kokoschka_not_detected_235881.jpg,-1,9,2
Impressionism/pierre-auguste-renoir_watering-can-1905.jpg,2,12,4
Naive_Art_Primitivism/marc-chagall_acrobates-1961.jpg,10,15,2
Baroque/rembrandt_beggars-on-the-doorstep-of-a-house-1648.jpg,11,4,5
Northern_Renaissance/albrecht-altdorfer_the-battle-of-issus-fragment-1529-9.jpg,-1,17,5
Realism/edouard-manet_the-monk-at-prayer-1865.jpg,-1,21,2
Post_Impressionism/vincent-van-gogh_still-life-with-two-sunflowers-1887-1.jpg,1,20,4
Abstract_Expressionism/helen-frankenthaler_may-26th-backwards-1961(1).jpg,-1,0,0
Impressionism/paul-gauguin_in-the-forest-saint-cloud-1873.jpg,-1,12,4
Impressionism/federico-zandomeneghi_promenade.jpg,-1,12,4
Naive_Art_Primitivism/kazimir-malevich_we-went-from-the-kovno-1914.jpg,-1,15,2
Expressionism/chaim-soutine_ceret-landscape.jpg,-1,9,2
Realism/pablo-picasso_dutch-girl-1905.jpg,6,21,2
Expressionism/pablo-picasso_studio-pigeons-velazquez-1957-1.jpg,6,9,2
Cubism/marc-chagall_blue-lovers-1914.jpg,10,7,0
Realism/vincent-van-gogh_a-girl-in-the-street-two-coaches-in-the-background-1882(1).jpg,1,21,2
Realism/john-singer-sargent_a-dinner-table-at-night-1884.jpg,8,21,2
Impressionism/antoine-blanchard_boulevard-de-la-madeleine-9.jpg,-1,12,4
Fauvism/georges-braque_the-harbor-1906.jpg,-1,10,2
Impressionism/childe-hassam_mount-hood-and-the-valley-of-the-willamette.jpg,20,12,4
Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-magazine-golden-fleece-1907(1).jpg,-1,3,3
Impressionism/childe-hassam_confirmation-day.jpg,20,12,4
Expressionism/ligia-macovei_unknown-title-9.jpg,-1,9,2
Impressionism/francis-picabia_landscape-paysage.jpg,-1,12,4
Romanticism/thomas-cole_autumn-in-the-catskills-1827.jpg,-1,23,4
Art_Nouveau_Modern/franz-stuck_eberswalde-amazone.jpg,-1,3,3
Impressionism/eugene-boudin_view-of-the-port-trouville-1896.jpg,19,12,4
Impressionism/zinaida-serebriakova_winter-in-the-royal-village-upper-bath-1912.jpg,-1,12,4
Impressionism/max-liebermann_the-surgeon-ferdinand-sauerbruch-1932.jpg,-1,12,4
